1	19
2	12
3	8
4	4
5	6
6	6
7	7
8	12
9	16
10	19
11	21
12	25
13	20
14	19
15	14
16	9
17	7
18	4
19	2
20	1
21	1
22	1
23	0
1	32
2	38
3	56
4	96
5	140
6	232
7	382
8	664
9	694
10	1135
11	1155
12	781
13	469
14	829
15	1020
16	683
17	486
18	859
19	874
20	543
21	977
22	921
23	589
24	997
25	1129
26	762
27	488
28	930
29	985
30	630
31	1161
32	1230
33	749
34	473
35	828
36	867
37	629
38	1131
39	1172
40	780
41	514
42	925
43	971
44	685
45	1253
1	33
2	33
3	33
4	31
5	44
6	65
7	71
8	92
9	123
10	154
11	219
12	297
13	407
14	557
15	789
16	1083
17	1068
18	769
19	1076
20	1478
21	1104
22	675
23	1007
24	1479
25	917
26	1409
27	2038
28	1384
29	944
30	1386
31	1789
32	1341
33	736
34	1070
35	1376
36	845
37	1272
38	1832
39	1279
40	784
41	1184
42	1630
43	1146
44	773
45	1129
1	36
2	26
3	26
4	32
5	37
6	55
7	85
8	138
9	220
10	351
11	514
12	770
13	541
14	853
15	999
16	698
17	476
18	721
19	1046
20	727
21	596
22	946
23	1366
24	950
25	620
26	1001
27	1441
28	1061
29	702
30	1202
31	1489
32	1069
33	876
34	658
35	1097
36	1216
37	880
38	661
39	1123
40	1338
41	791
42	1362
43	1548
44	1062
45	804
1	32
2	36
3	52
4	92
5	171
6	351
7	679
8	743
9	1458
10	758
11	1410
12	812
13	1450
14	993
15	559
16	957
17	843
18	1366
19	1327
20	791
21	1372
22	1289
23	811
24	1427
25	1162
26	687
27	1197
28	922
29	1551
30	1518
31	933
32	1565
33	1333
34	882
35	592
36	1010
37	868
38	1544
39	1448
40	938
41	649
42	1152
43	971
44	530
45	933
1	26
2	29
3	56
4	81
5	66
6	73
7	72
8	86
9	91
10	97
11	119
12	164
13	228
14	317
15	463
16	745
17	1184
18	567
19	1109
20	741
21	1455
22	1028
23	615
24	1206
25	927
26	625
27	1242
28	919
29	599
30	1181
31	911
32	583
33	1171
34	842
35	1671
36	1193
37	694
38	1365
39	971
40	660
41	1316
42	1047
43	657
44	1317
45	869
1	36
2	36
3	46
4	85
5	146
6	311
7	679
8	1596
9	552
10	511
11	557
12	689
13	998
14	433
15	610
16	1057
17	416
18	620
19	1118
20	506
21	904
22	406
23	726
24	400
25	659
26	1150
27	663
28	1193
29	514
30	935
31	443
32	733
33	1306
34	710
35	1318
36	534
37	969
38	504
39	862
40	456
41	807
42	430
43	742
44	398
45	707
1	34
2	25
3	23
4	21
5	32
6	43
7	71
8	117
9	191
10	291
11	480
12	778
13	847
14	616
15	459
16	721
17	1065
18	849
19	674
20	514
21	816
22	1124
23	780
24	587
25	467
26	766
27	970
28	694
29	1126
30	1269
31	865
32	590
33	957
34	783
35	1275
36	1231
37	772
38	1173
39	1076
40	669
41	995
42	1003
43	645
44	950
45	1077
46	714
47	1049
48	1041
49	625
50	947
51	900
52	641
53	940
54	1154
55	726
56	1049
57	1458
58	963
59	600
60	824
61	1163
62	964
63	779
64	1095
65	1583
66	1336
67	1043
68	718
69	1005
70	1486
71	1379
72	901
73	693
74	991
75	1420
76	1152
77	908
78	817
79	1168
80	1667
81	1645
82	1207
83	910
84	625
85	846
86	1219
87	1350
88	1000
89	733
90	1037
91	1459
92	1662
93	1327
94	984
95	771
96	1068
97	1510
98	1690
99	1220
100	817
1	1552
2	417
3	404
4	463
5	647
6	955
7	1277
8	933
9	634
10	1155
11	1297
12	915
13	1789
14	1734
15	1146
16	654
17	1215
18	1141
19	769
20	1418
21	1515
22	1130
23	737
24	1396
25	1579
26	1105
27	711
28	1337
29	1542
30	1020
31	790
32	548
33	1042
34	1212
35	879
36	630
37	1212
38	1359
39	991
40	709
41	492
42	992
43	1152
44	856
45	622
46	1223
47	1532
48	1109
49	861
50	541
51	1124
52	1243
53	792
54	648
55	1380
56	1401
57	1039
58	766
59	592
60	1266
61	1245
62	894
63	697
64	539
65	1181
66	1162
67	870
68	608
69	1340
70	1419
71	958
72	721
73	578
74	1254
75	1178
76	823
77	559
78	1261
79	1145
80	835
81	694
82	1529
83	1480
84	1055
85	717
86	540
87	1179
88	1210
89	899
90	646
91	1478
92	1468
93	1148
94	851
95	625
96	1330
97	1464
98	1071
99	759
100	530
1	7870
2	2059
3	714
4	667
5	698
6	899
7	742
8	1094
9	1093
10	708
11	1215
12	1136
13	690
14	1258
15	1419
16	961
17	610
18	1127
19	1340
20	930
21	702
22	1305
23	1440
24	1074
25	710
26	1306
27	1483
28	981
29	779
30	1504
31	1482
32	1079
33	804
34	1540
35	1704
36	1108
37	864
38	555
39	1094
40	1233
41	900
42	591
43	1173
44	1355
45	980
46	655
47	1310
48	1364
49	1054
50	672
51	1270
52	1468
53	1094
54	814
55	1551
56	1795
57	1422
58	1006
59	688
60	1361
61	1413
62	1035
63	662
64	1223
65	1544
66	1137
67	849
68	567
69	1076
70	1105
71	833
72	692
73	1307
74	1410
75	1099
76	901
77	604
78	1175
79	1360
80	944
81	743
82	1446
83	1659
84	1209
85	833
86	640
87	1241
88	1324
89	939
90	663
91	1233
92	1667
93	1194
94	857
95	669
96	1306
97	1500
98	1065
99	813
100	561
1	7733
2	2087
3	717
4	667
5	714
6	531
7	711
8	903
9	640
10	1014
11	1528
12	1248
13	835
14	697
15	1267
16	1786
17	1401
18	1037
19	794
20	1500
21	2227
22	1856
23	1444
24	1091
25	950
26	770
27	1531
28	1946
29	1364
30	1089
31	904
32	774
33	1568
34	1875
35	1485
36	1017
37	801
38	636
39	1337
40	1770
41	1326
42	1030
43	750
44	1615
45	2002
46	1634
47	1277
48	1002
49	808
50	543
51	1174
52	1286
53	1003
54	757
55	1566
56	1998
57	1516
58	1247
59	977
60	818
61	1755
62	1980
63	1440
64	1152
65	917
66	752
67	571
68	1249
69	1677
70	1384
71	1182
72	924
73	752
74	1574
75	2080
76	1752
77	1325
78	1077
79	899
80	699
81	1475
82	2066
83	1659
84	1250
85	985
86	784
87	615
88	1319
89	1908
90	1547
91	1363
92	1137
93	802
94	638
95	1373
96	1716
97	1444
98	1244
99	973
100	745
1	136
2	98
3	99
4	121
5	182
6	306
7	554
8	1020
9	778
10	1411
11	1020
12	671
13	1234
14	1054
15	589
16	1091
17	978
18	669
19	1301
20	1419
21	958
22	682
23	1336
24	1275
25	899
26	612
27	1152
28	1160
29	776
30	1481
31	1539
32	1026
33	771
34	1451
35	1503
36	978
37	694
38	1283
39	1309
40	842
41	1566
42	1546
43	1208
44	743
45	1427
46	1377
47	930
48	616
49	1138
50	1160
51	780
52	1395
53	1580
54	1005
55	738
56	1368
57	1283
58	822
59	1515
60	1519
61	1021
62	668
63	1214
64	1172
65	841
66	1531
67	1504
68	1002
69	664
70	1223
71	1251
72	874
73	1593
74	1578
75	1132
76	720
77	1294
78	1275
79	826
80	1487
81	1605
82	1148
83	797
84	1439
85	1528
86	1098
87	736
88	1290
89	1550
90	1036
91	739
92	1301
93	1509
94	992
95	677
96	1166
97	1339
98	1026
99	674
100	1147
1	141
2	131
3	135
4	168
5	228
6	325
7	487
8	844
9	862
10	653
11	1129
12	1726
13	1444
14	1088
15	841
16	681
17	1249
18	1801
19	1409
20	1173
21	823
